#XS,EI
#TM,DS
1.42305e-05,1.45215e-05,1.48848e-05,1.50491e-05,1.54305e-05,1.56962e-05,1.59561e-05,1.62468e-05,1.66205e-05,1.69461e-05,1.71433e-05,1.75399e-05,1.78874e-05,1.81014e-05,1.85689e-05,1.88138e-05,1.91553e-05,1.95324e-05,1.99393e-05,2.02875e-05,2.06626e-05,2.09368e-05,2.14419e-05,2.15959e-05,2.19931e-05,2.25374e-05,2.28427e-05,2.33547e-05,2.45941e-05,2.59598e-05,2.74441e-05,2.88742e-05,3.03388e-05,3.18988e-05,3.35192e-05,3.52498e-05,3.70214e-05,3.88971e-05,4.09719e-05,4.27221e-05,4.48737e-05,4.71039e-05,4.92517e-05,5.15266e-05,5.4077e-05,5.66979e-05,5.91544e-05,6.17409e-05,6.47982e-05,6.80935e-05,7.09301e-05,7.40701e-05,7.75667e-05,8.13187e-05,8.46767e-05,8.86557e-05,9.28633e-05,9.67311e-05,0.000100741,0.000105141,0.000110681,0.000115667,0.000120867,0.000125489,0.000131383,0.000137674,0.000143372,0.000150778,0.000157699,0.000163665,0.000171519,0.0001804,0.000188284,0.000196016,0.000204762,0.000214289,0.000224023,0.000234783,0.000244595,0.000255945,0.000267595,0.000279156,0.000291825,0.000305161,0.000320212,0.000334917,0.000347884,0.000365119,0.000382367,0.000397278,0.000415378,0.000432658,0.000451011,0.000473874,0.000496024,0.00051692,0.000540037,0.000562422,0.000588188,0.000611333
33968.5,35377.6,37178,38007,39967.3,41362.4,42750.9,44331.1,46405.5,48251.9,49387.9,51714,53796.9,55100.1,58003.1,59554.2,61751.9,64226.2,66952.2,69330.3,71940,73879.6,77520.9,78649,81597.3,85727.9,88091.2,90047.7,87106.8,83516,80647.2,77343.4,74386,71491.9,68899.7,66709.3,64191.7,62281.2,60883,58322.9,56472.1,54314.1,52640.1,50576.7,49207.4,47462.5,45679.6,43782.2,42298.4,41238,38989.6,37367.2,36356.2,34996.6,33436.1,32055.3,30744.1,29591.1,27242.1,26423.9,25114.4,23828.2,22478.4,20847.2,19909,18515.8,17348.9,16761.7,15078.3,14135.3,13298.5,12551.4,11274.7,9903.08,9686.41,8783.35,7779.8,7230.06,6381.54,5664.95,5521.77,4555.37,4359.75,3805.5,3327.91,3046.26,2599.64,2268.83,2110.52,1653.76,1488.27,1257.43,915.96,855.021,778.266,618.189,560.366,418.556,331.027,259.952

#XS,ED
#TM,DS
0.0191611,0.0177768,0.0165308,0.0152203,0.014075,0.0130847,0.012138,0.0113072,0.0105121,0.009775,0.0090632,0.0084908,0.0079274,0.007379,0.0069182,0.0064557,0.0060111,0.0056215,0.0052856,0.0049463,0.004615,0.0043281,0.004054,0.0037761,0.0035427,0.0032954,0.003086,0.0029345,0.0027641,0.0025678,0.0024091,0.0022898,0.0021493,0.0019887,0.001893,0.0017387,0.0016842,0.0015932,0.0014777,0.001398,0.0012989,0.0012333,0.0011494,0.0010767,0.0009989,0.0009498,0.000894,0.0008426,0.0008045,0.0007614,0.0007123,0.0006589,0.0006236,0.0005741,0.0005569,0.0005284,0.0004868,0.0004568,0.0004279,0.0004006,0.0003863,0.0003651,0.0003293,0.0003178,0.0003111,0.0002856,0.0002749,0.0002519,0.0002394,0.0002165,0.0002083,0.0002067,0.0001941,0.0001747,0.0001651,0.0001541,0.0001441,0.0001413,0.000136,0.0001207,0.0001189,0.0001014,9.98e-05,9.91e-05,8.76e-05,8.86e-05,7.93e-05,7.42e-05,7.07e-05,6.58e-05,6.36e-05,5.94e-05,5.58e-05,4.97e-05,4.83e-05,4.51e-05,4.27e-05,4.1e-05,3.91e-05,3.47e-05
4.3352e-05,4.17861e-05,4.03206e-05,3.87152e-05,3.72517e-05,3.59353e-05,3.46275e-05,3.34355e-05,3.22515e-05,3.11118e-05,2.99684e-05,2.9015e-05,2.80438e-05,2.70639e-05,2.62113e-05,2.53259e-05,2.44437e-05,2.3643e-05,2.29296e-05,2.21852e-05,2.14329e-05,2.0759e-05,2.00937e-05,1.93955e-05,1.87887e-05,1.81233e-05,1.75399e-05,1.71052e-05,1.66026e-05,1.60038e-05,1.55026e-05,1.51148e-05,1.46447e-05,1.40881e-05,1.37456e-05,1.31745e-05,1.29667e-05,1.26121e-05,1.21471e-05,1.18154e-05,1.13895e-05,1.10986e-05,1.07148e-05,1.03708e-05,9.98951e-06,9.74114e-06,9.45093e-06,9.17546e-06,8.96578e-06,8.7225e-06,8.43678e-06,8.11459e-06,7.89437e-06,7.57476e-06,7.4605e-06,7.26719e-06,6.97541e-06,6.75715e-06,6.54001e-06,6.32803e-06,6.2141e-06,6.04125e-06,5.73752e-06,5.63648e-06,5.57677e-06,5.34339e-06,5.24237e-06,5.01833e-06,4.89227e-06,4.65245e-06,4.56351e-06,4.54596e-06,4.40525e-06,4.17935e-06,4.06291e-06,3.92526e-06,3.79578e-06,3.75872e-06,3.68757e-06,3.47398e-06,3.44798e-06,3.18418e-06,3.15896e-06,3.14786e-06,2.9596e-06,2.97644e-06,2.81591e-06,2.72387e-06,2.65885e-06,2.56507e-06,2.52182e-06,2.43714e-06,2.36214e-06,2.22929e-06,2.19767e-06,2.12363e-06,2.06635e-06,2.0248e-06,1.97733e-06,1.86276e-06
22647.9,20982.1,19486.7,17918,16550.4,15370.5,14244.8,13258.6,12316.4,11444.3,10603.3,9927.88,9263.86,8618.24,8076.3,7532.87,7010.95,6553.98,6160.28,5762.87,5375.08,5039.48,4719.03,4394.31,4121.74,3833.07,3588.75,3412.05,3213.37,2984.57,2799.67,2660.71,2497.1,2310.14,2198.76,2019.23,1955.83,1849.98,1715.67,1623,1507.8,1431.56,1334.06,1249.59,1159.21,1102.17,1037.36,977.67,933.427,883.381,826.375,764.382,723.405,665.95,645.987,612.91,564.634,529.821,496.287,464.611,448.02,423.424,381.891,368.55,360.778,331.197,318.786,292.107,277.608,251.048,241.537,239.682,225.068,202.569,191.436,178.679,167.083,163.836,157.689,139.947,137.86,117.567,115.712,114.9,101.566,102.725,91.9416,86.0282,81.97,76.2885,73.7377,68.8679,64.6939,57.6212,55.998,52.2878,49.5052,47.5342,45.3313,40.2299

#TM,DT
0.0191948,0.0178423,0.0164685,0.0152232,0.0141553,0.0131159,0.0121593,0.0112624,0.0105432,0.0097709,0.0091176,0.0084705,0.0079008,0.0074285,0.0069107,0.0064483,0.006025,0.005636,0.0052825,0.0049589,0.0046556,0.0043256,0.0040708,0.0038202,0.003568,0.0033382,0.0031481,0.0029474,0.0027535,0.0026001,0.0023961,0.0022765,0.0021479,0.0020043,0.0018855,0.0017628,0.0016779,0.001564,0.0014668,0.0013626,0.0012932,0.0012096,0.0011419,0.0010627,0.001022,0.0009581,0.0009034,0.000848,0.0008007,0.0007478,0.0007146,0.0006598,0.0006329,0.0005891,0.0005543,0.0005176,0.0004926,0.0004598,0.0004221,0.0004153,0.0003874,0.0003557,0.0003434,0.0003205,0.0003015,0.000275,0.0002681,0.0002565,0.0002331,0.0002213,0.0002073,0.0001959,0.0001823,0.0001751,0.0001592,0.0001505,0.0001468,0.0001376,0.0001295,0.0001225,0.0001183,0.00011,0.0001024,9.46e-05,9.31e-05,8.12e-05,7.46e-05,7.57e-05,6.86e-05,6.65e-05,6.14e-05,5.8e-05,5.56e-05,5.67e-05,5.08e-05,4.69e-05,4.63e-05,4.01e-05,3.84e-05,3.54e-05
4.33894e-05,4.18616e-05,4.02459e-05,3.87188e-05,3.73563e-05,3.59776e-05,3.46575e-05,3.337e-05,3.22987e-05,3.11054e-05,3.00574e-05,2.89806e-05,2.79971e-05,2.71539e-05,2.61972e-05,2.53115e-05,2.44718e-05,2.36733e-05,2.29229e-05,2.22133e-05,2.15266e-05,2.0753e-05,2.01351e-05,1.9508e-05,1.88554e-05,1.82402e-05,1.77149e-05,1.71427e-05,1.65708e-05,1.61038e-05,1.54608e-05,1.50709e-05,1.464e-05,1.41431e-05,1.37184e-05,1.32653e-05,1.29425e-05,1.24962e-05,1.21023e-05,1.16651e-05,1.13645e-05,1.09915e-05,1.06799e-05,1.03033e-05,1.01042e-05,9.78357e-06,9.50044e-06,9.20479e-06,8.9446e-06,8.64431e-06,8.45038e-06,8.12013e-06,7.95298e-06,7.67302e-06,7.44307e-06,7.19258e-06,7.01682e-06,6.7793e-06,6.49555e-06,6.44304e-06,6.22294e-06,5.963e-06,5.85903e-06,5.66036e-06,5.49007e-06,5.24332e-06,5.17714e-06,5.06393e-06,4.82748e-06,4.70373e-06,4.55255e-06,4.42563e-06,4.26927e-06,4.18413e-06,3.98967e-06,3.87914e-06,3.83117e-06,3.70919e-06,3.59838e-06,3.49979e-06,3.43927e-06,3.31644e-06,3.19984e-06,3.07557e-06,3.05109e-06,2.84945e-06,2.7312e-06,2.75126e-06,2.61907e-06,2.57867e-06,2.47783e-06,2.40825e-06,2.3579e-06,2.38111e-06,2.25383e-06,2.16559e-06,2.15169e-06,2.00246e-06,1.95955e-06,1.88146e-06
87517.6,81239,74879.1,69129.4,64210.4,59432.9,55044.8,50938.3,47650.8,44125.9,41148.4,38203.1,35613.2,33468.3,31119.2,29023.5,27106.7,25346.6,23748.4,22286.4,20916.9,19427.8,18278.7,17149.2,16013,14978.2,14122.5,13219.5,12347.5,11657.8,10740.9,10203.6,9625.93,8981.09,8447.75,7897.04,7516.06,7005.05,6569.06,6101.76,5790.59,5415.79,5112.33,4757.37,4574.99,4288.66,4043.59,3795.41,3583.54,3346.61,3197.92,2952.53,2832.08,2635.97,2480.16,2315.87,2203.96,2057.14,1888.4,1857.96,1733.1,1591.23,1536.19,1433.71,1348.69,1230.12,1199.25,1147.34,1042.65,989.857,927.223,876.222,815.381,783.172,712.044,673.126,656.575,615.422,579.19,547.878,529.092,491.966,457.972,423.084,416.375,363.15,333.631,338.551,306.795,297.403,274.593,259.387,248.653,253.573,227.185,209.743,207.06,179.331,171.729,158.312

#TM,MDT
0.0191476,0.0177219,0.0164102,0.0152567,0.0141785,0.013099,0.0122027,0.0112733,0.0105358,0.0097816,0.0091532,0.0085074,0.0079248,0.007425,0.0069357,0.0064496,0.0060157,0.0056919,0.0052547,0.0049023,0.0046046,0.0043286,0.0040484,0.003825,0.0035727,0.0033227,0.0031602,0.0029169,0.0027568,0.0025572,0.0024478,0.0022551,0.0021403,0.002017,0.0018627,0.0017866,0.0016579,0.0015697,0.001463,0.0013706,0.0012872,0.0012104,0.0011444,0.0010762,0.001004,0.0009626,0.0009124,0.0008406,0.0008034,0.0007368,0.0006924,0.0006762,0.000608,0.0005797,0.0005568,0.000517,0.0004966,0.0004518,0.0004334,0.0004099,0.000379,0.0003553,0.0003471,0.0003143,0.0003103,0.000277,0.0002607,0.0002507,0.000233,0.0002321,0.0002061,0.000196,0.0001868,0.0001776,0.0001557,0.00016,0.0001509,0.0001355,0.000129,0.0001161,0.0001126,0.0001069,0.0001055,9.76e-05,8.87e-05,8.02e-05,7.69e-05,7.34e-05,7.78e-05,6.7e-05,6.34e-05,5.93e-05,5.55e-05,5.45e-05,4.51e-05,4.79e-05,4.67e-05,3.94e-05,3.85e-05,3.93e-05
4.3337e-05,4.17227e-05,4.01757e-05,3.87607e-05,3.73865e-05,3.59547e-05,3.47186e-05,3.33859e-05,3.22875e-05,3.11222e-05,3.01155e-05,2.90431e-05,2.80393e-05,2.71475e-05,2.62442e-05,2.5314e-05,2.4453e-05,2.37897e-05,2.28628e-05,2.20868e-05,2.14089e-05,2.07602e-05,2.00799e-05,1.95202e-05,1.88678e-05,1.8198e-05,1.77488e-05,1.7054e-05,1.65807e-05,1.59708e-05,1.56263e-05,1.5e-05,1.46141e-05,1.41878e-05,1.36354e-05,1.33544e-05,1.28653e-05,1.25189e-05,1.20866e-05,1.16992e-05,1.13382e-05,1.09952e-05,1.06915e-05,1.03684e-05,1.00149e-05,9.8065e-06,9.54761e-06,9.16457e-06,8.95966e-06,8.58054e-06,8.31818e-06,8.22036e-06,7.79507e-06,7.6116e-06,7.45983e-06,7.18841e-06,7.04524e-06,6.72009e-06,6.58189e-06,6.40103e-06,6.15513e-06,5.95965e-06,5.8905e-06,5.60537e-06,5.56959e-06,5.26235e-06,5.10521e-06,5.00637e-06,4.82645e-06,4.81712e-06,4.53936e-06,4.42676e-06,4.32163e-06,4.21389e-06,3.94558e-06,3.99968e-06,3.88429e-06,3.68078e-06,3.59143e-06,3.40715e-06,3.3554e-06,3.26938e-06,3.24791e-06,3.12395e-06,2.97812e-06,2.83185e-06,2.77298e-06,2.70914e-06,2.78916e-06,2.58835e-06,2.51786e-06,2.43509e-06,2.35578e-06,2.33446e-06,2.12363e-06,2.18855e-06,2.16097e-06,1.9849e-06,1.9621e-06,1.98238e-06
614229,567669,524952,487480,452534,417623,388694,358752,335033,310812,290660,269977,251341,235371,219752,204250,190426,180117,166209,155008,145551,136789,127898,120813,112816,104895,99749,92047,86980.9,80667.1,77207.6,71115.8,67487.7,63592,58718.1,56314.9,52251.5,49467.3,46099.9,43184.3,40553.2,38130.7,36049.1,33898.5,31622,30316.8,28734.3,26471.2,25298.8,23200.1,21801.1,21290.6,19142,18250.5,17529.1,16275.5,15633,14222,13642.6,12902.5,11929.5,11183.3,10925.1,9892.37,9766.44,8718.06,8204.91,7890.1,7332.92,7304.58,6486.15,6168.23,5878.65,5589.07,4899.77,5035.11,4748.7,4264,4059.43,3653.44,3543.29,3363.9,3319.85,3071.23,2791.14,2523.65,2419.8,2309.66,2448.12,2108.26,1994.97,1865.95,1746.37,1714.9,1419.11,1507.22,1469.46,1239.75,1211.43,1236.6

#TM,NWDT
0.0191269,0.0177285,0.0165582,0.0153306,0.0141572,0.0130184,0.0121582,0.0112827,0.0105597,0.00975206,0.00909348,0.00851671,0.00792134,0.00735098,0.00692378,0.0064968,0.00603089,0.00561098,0.00532782,0.004933,0.00462961,0.00431099,0.00404677,0.00377758,0.00357707,0.00332707,0.00313128,0.00293308,0.00277488,0.00257212,0.00243177,0.00227542,0.00216362,0.0019966,0.00189371,0.00176171,0.00165898,0.00156117,0.00147648,0.00138332,0.00130167,0.00121941,0.00115131,0.00108509,0.0010158,0.000966701,0.000900013,0.000849724,0.000796466,0.000741785,0.000705397,0.000661236,0.000625975,0.000584909,0.000546458,0.000513306,0.000487776,0.000460213,0.000432321,0.00040889,0.000384713,0.000363141,0.000337927,0.000321517,0.000300775,0.000283941,0.000269276,0.000251898,0.000235478,0.00022067,0.000209961,0.000196507,0.000185391,0.00017381,0.000164566,0.000156049,0.000147062,0.000137686,0.000129044,0.00012331,0.000113923,0.000107731,0.000100982,9.60515e-05,9.09767e-05,8.46813e-05,7.93825e-05,7.58689e-05,7.10767e-05,6.65489e-05,6.2723e-05,5.9493e-05,5.5897e-05,5.25768e-05,4.95002e-05,4.68217e-05,4.40373e-05,4.153e-05,3.91636e-05,3.64325e-05
9.07816e-05,8.50814e-05,7.99446e-05,7.46799e-05,6.96993e-05,6.48648e-05,6.08085e-05,5.67903e-05,5.32517e-05,4.96438e-05,4.64384e-05,4.35729e-05,4.07258e-05,3.80216e-05,3.57487e-05,3.35669e-05,3.13478e-05,2.93144e-05,2.77168e-05,2.58578e-05,2.42835e-05,2.27402e-05,2.13645e-05,2.00252e-05,1.89214e-05,1.76941e-05,1.666e-05,1.56673e-05,1.4782e-05,1.38327e-05,1.30568e-05,1.22589e-05,1.16198e-05,1.08324e-05,1.02615e-05,9.60943e-06,9.06506e-06,8.54433e-06,8.07547e-06,7.60364e-06,7.16812e-06,6.73927e-06,6.37193e-06,6.01203e-06,5.65711e-06,5.36569e-06,5.03138e-06,4.75889e-06,4.47941e-06,4.2075e-06,3.99304e-06,3.76075e-06,3.55526e-06,3.34707e-06,3.14826e-06,2.96356e-06,2.8142e-06,2.65637e-06,2.50818e-06,2.37425e-06,2.23871e-06,2.11767e-06,1.98728e-06,1.88793e-06,1.77363e-06,1.67962e-06,1.59264e-06,1.49696e-06,1.40974e-06,1.32744e-06,1.26184e-06,1.18796e-06,1.12371e-06,1.05636e-06,1.00235e-06,9.49634e-07,8.97374e-07,8.44464e-07,7.96865e-07,7.5789e-07,7.09491e-07,6.71964e-07,6.3162e-07,6.00092e-07,5.68721e-07,5.32891e-07,5.03456e-07,4.79275e-07,4.51632e-07,4.25987e-07,4.02803e-07,3.81652e-07,3.60477e-07,3.4054e-07,3.21308e-07,3.03447e-07,2.86718e-07,2.70767e-07,2.56114e-07,2.40037e-07
52509.3,51359.3,50744.8,49848.6,48802.8,47647.8,47288.1,46689.5,46514,45646.5,45357.6,45191.4,44750.9,44215.4,44372,44311.9,43781.8,43337.2,43707.6,43051,42994.5,42511.9,42439.9,42093.6,42275.7,41822.6,41786.7,41457.6,41683.5,40898.9,41031.2,40753.2,41012.2,40186.3,40285.4,39757.2,39617.2,39490.2,39542.2,39151.1,39006.5,38727.5,38617.5,38532.8,38139.3,38395.2,37850,37712.7,37397.2,36766.5,36915.1,36568.6,36670.4,36123.5,35638.2,35487,35536.4,35504.8,35143,35083.6,34931.8,34784,34203.8,34306.7,34017.3,33804.9,33814.3,33494.5,33004.2,32688.9,32750.1,32366.6,32197,32023.9,31884.8,31941.4,31768.5,31445.7,31020.6,31313.1,30497.9,30404,30235.4,30305.1,30269.6,29870.5,29408.3,29641.6,29297.4,28869.1,28682.3,28743.6,28442.3,28196.5,28074.7,28162.6,27904.5,27827.8,27659.3,27249.9

#TM,MNWDT
0.0193802,0.0178319,0.016416,0.0151958,0.0139648,0.0130163,0.012159,0.0112092,0.0106065,0.00982805,0.00903795,0.00844025,0.00792552,0.00739909,0.00696266,0.00638464,0.0060216,0.00561287,0.00528898,0.00493564,0.00457948,0.00425848,0.00404934,0.0038329,0.0035531,0.00336702,0.00309234,0.00293295,0.0027899,0.00261664,0.00240299,0.00228001,0.00215164,0.0020017,0.00191982,0.00175015,0.00165536,0.00156251,0.00149258,0.0013484,0.00132074,0.00123354,0.0011462,0.00110312,0.00102653,0.000946399,0.000874169,0.000836552,0.000759693,0.000755662,0.00072609,0.000689183,0.000637402,0.000599839,0.000557458,0.00052079,0.000484537,0.000449106,0.000447159,0.000441982,0.000388514,0.000351596,0.00031363,0.000319574,0.000313462,0.000274561,0.000276008,0.000262205,0.00023763,0.000214169,0.000206678,0.000197578,0.000182058,0.000164964,0.000163708,0.000161542,0.000137205,0.000134856,0.000130224,0.000119016,0.00011585,0.000115154,0.000101114,9.58737e-05,9.24334e-05,7.59003e-05,7.73245e-05,7.91423e-05,6.99818e-05,6.45697e-05,5.32221e-05,6.49303e-05,5.86116e-05,5.00185e-05,5.1453e-05,4.43287e-05,4.96051e-05,4.20066e-05,3.64432e-05,3.54549e-05
9.13892e-05,8.52943e-05,7.95773e-05,7.43555e-05,7.8188e-05,7.34183e-05,6.89167e-05,6.4289e-05,6.85382e-05,6.41138e-05,5.97782e-05,5.60315e-05,5.95567e-05,5.58998e-05,5.26422e-05,4.89274e-05,5.2048e-05,4.8809e-05,4.5976e-05,4.31639e-05,4.56012e-05,4.26645e-05,4.03804e-05,3.8119e-05,4.02113e-05,3.80054e-05,3.53321e-05,3.34115e-05,3.56725e-05,3.35199e-05,3.12167e-05,2.95327e-05,3.13789e-05,2.93962e-05,2.78944e-05,2.59041e-05,2.75583e-05,2.60213e-05,2.46869e-05,2.27676e-05,2.4561e-05,2.307e-05,2.16287e-05,2.05542e-05,2.16347e-05,2.02944e-05,1.8947e-05,1.79357e-05,1.87267e-05,1.8121e-05,1.72653e-05,1.6265e-05,1.71515e-05,1.61554e-05,1.50552e-05,1.41358e-05,1.50019e-05,1.40527e-05,1.35217e-05,1.30183e-05,1.33373e-05,1.24e-05,1.13647e-05,1.11203e-05,1.20386e-05,1.1019e-05,1.06725e-05,1.00161e-05,1.05237e-05,9.63552e-06,9.23763e-06,8.66056e-06,9.18565e-06,8.40261e-06,8.19509e-06,7.92352e-06,7.92706e-06,7.62956e-06,7.2811e-06,6.75492e-06,7.27794e-06,7.07934e-06,6.4064e-06,6.10502e-06,6.47126e-06,5.77591e-06,5.64676e-06,5.50653e-06,5.62041e-06,5.37919e-06,4.67674e-06,5.02335e-06,5.14117e-06,4.68384e-06,4.6091e-06,4.10632e-06,4.70044e-06,4.26375e-06,3.84963e-06,3.73206e-06
238968,232255,226135,221939,169513,167025,165410,161544,127260,124866,121470,120575,94103.8,93099.9,92959.9,90486.3,71126,70272,70322.7,69479.8,53591.2,52940.6,53436.6,53726.2,41489,41707.5,40705.1,40947.9,32503.1,32381.3,31487.8,31672.5,24984.8,24639.3,25170.9,24256.4,19173.2,19160.3,19424.8,18638.5,15365.8,15192.3,14923.6,15305.8,11963.3,11556,11311.6,11560.1,8745.17,9240.7,9398.26,9540.58,7339.01,7325.67,7285.56,7212.73,5543.35,5427.38,5811.28,6125.13,4509.13,4272.22,4046.99,4388.56,3602.7,3299.21,3554.08,3641.63,2709.45,2625.27,2659.98,2765.66,2087.44,2048.16,2120.54,2208.75,1591.94,1660.17,1699.82,1649.61,1346.46,1406,1323.76,1310.5,1084.16,917.611,996.434,1097.68,823.849,765.661,688.192,887.812,690.647,605.997,662.22,619.267,591.818,515.78,476.22,479.587

#TM,BT
0.0191821,0.0177475,0.0164067,0.0152116,0.014146,0.0131231,0.0121277,0.0113426,0.0105394,0.009766,0.0091244,0.00852367,0.00791138,0.00739736,0.00690132,0.00646218,0.00604126,0.00562319,0.00527172,0.00492332,0.00457885,0.00436097,0.00408859,0.00378966,0.00355,0.0032868,0.00313472,0.00294296,0.00272611,0.00255302,0.00240458,0.00225475,0.00214717,0.00201473,0.00189634,0.00178417,0.00167778,0.00156113,0.00146945,0.00137747,0.00130715,0.00123366,0.00114676,0.00106907,0.00102595,0.000957479,0.000902573,0.000840995,0.0008016,0.000749991,0.00070826,0.000657881,0.000620491,0.000591492,0.000543764,0.000518794,0.00049319,0.00046467,0.000440891,0.000396486,0.00038528,0.000353892,0.0003457,0.000322182,0.000293584,0.000281994,0.000266,0.000258494,0.0002344,0.0002247,0.000206794,0.00019959,0.0001863,0.000179,0.00016229,0.000151394,0.00014389,0.0001354,0.0001338,0.000119094,0.0001188,0.0001068,9.9e-05,9.42e-05,9.2e-05,8.42923e-05,8.49e-05,7.52e-05,7.41e-05,6.09904e-05,6.55e-05,6.32e-05,5.67e-05,5.1e-05,4.65e-05,4.76e-05,4.26929e-05,4.01935e-05,3.72e-05,3.61921e-05
4.43769e-05,4.17684e-05,4.01905e-05,3.87195e-05,3.73597e-05,3.60035e-05,3.46256e-05,3.35031e-05,3.23064e-05,3.11086e-05,3.00843e-05,2.90839e-05,2.8028e-05,2.71108e-05,2.61909e-05,2.53468e-05,2.4514e-05,2.3654e-05,2.29064e-05,2.21399e-05,2.13606e-05,2.08465e-05,2.01871e-05,1.94335e-05,1.88163e-05,1.81089e-05,1.76848e-05,1.71348e-05,1.64984e-05,1.59654e-05,1.54996e-05,1.50054e-05,1.46504e-05,1.41876e-05,1.37656e-05,1.33495e-05,1.29454e-05,1.24944e-05,1.21213e-05,1.17323e-05,1.14324e-05,1.11061e-05,1.07078e-05,1.03374e-05,1.01334e-05,9.78482e-06,9.49969e-06,9.16789e-06,8.94962e-06,8.65828e-06,8.41832e-06,8.11115e-06,7.87613e-06,7.69003e-06,7.37956e-06,7.20238e-06,7.02266e-06,6.82163e-06,6.64021e-06,6.29898e-06,6.21123e-06,5.94972e-06,5.87861e-06,5.6792e-06,5.42168e-06,5.31163e-06,5.15683e-06,5.08572e-06,4.84092e-06,4.73972e-06,4.5494e-06,4.46969e-06,4.31585e-06,4.23046e-06,4.03106e-06,3.89345e-06,3.79605e-06,3.67942e-06,3.65762e-06,3.45395e-06,3.44653e-06,3.26785e-06,3.14627e-06,3.06906e-06,3.03301e-06,2.90704e-06,2.91364e-06,2.74216e-06,2.72203e-06,2.4742e-06,2.55921e-06,2.51388e-06,2.38111e-06,2.25826e-06,2.15634e-06,2.18169e-06,2.07154e-06,2.01027e-06,1.92869e-06,1.90827e-06
129287,124926,115312,106800,99206.4,91930.5,84887,79310.5,73643.5,68194.7,63651.2,59432.8,55131.5,51516.4,48044.3,44976.9,42024.6,39105.4,36649.6,34217.2,31795.5,30281.7,28384.1,26313.4,24630.2,22795.1,21740.8,20412,18892.2,17694.1,16654,15623.4,14863.2,13953.9,13131.7,12360.1,11623,10802.5,10169.3,9538.35,9045.95,8537.77,7936.45,7400.72,7092.85,6625.69,6246.32,5822.72,5551.16,5191.91,4897.93,4552.07,4294.61,4093.74,3756.98,3590.19,3412.74,3210.63,3050.54,2741.53,2662.42,2448.08,2392.92,2226.93,2028.97,1950.3,1841.09,1787.62,1622.32,1555.17,1429.7,1379.75,1289.35,1238.82,1121.57,1046.23,994.203,937.034,925.96,822.675,822.141,739.087,685.104,651.883,636.658,581.771,587.52,520.39,512.777,420.467,453.26,437.343,392.361,352.915,321.774,329.386,293.9,276.618,257.417,248.901

#TM,MBT
0.0192775,0.0177281,0.0164491,0.0152456,0.0142079,0.0130968,0.0120993,0.0113033,0.0104765,0.00978811,0.00910485,0.00851004,0.0078959,0.00739635,0.0068656,0.00648373,0.00602563,0.00562889,0.00522216,0.00494747,0.00462137,0.0043225,0.00406166,0.00379467,0.00356767,0.0032946,0.00312833,0.00295219,0.00273303,0.00256859,0.00244029,0.00226264,0.00209918,0.00198603,0.00188932,0.00176419,0.00165435,0.00158044,0.00148485,0.00136045,0.00130062,0.00120768,0.00112906,0.00107962,0.00100243,0.000956292,0.000913985,0.000845827,0.000788309,0.000752409,0.000696931,0.000661338,0.000619441,0.000595628,0.000551424,0.000512312,0.000497224,0.000456872,0.000428958,0.000414753,0.000373237,0.000361859,0.000332445,0.000327035,0.000312344,0.000278171,0.000267956,0.000256337,0.000239019,0.00022277,0.000220797,0.000199075,0.000184135,0.000174493,0.000171386,0.00015429,0.00015306,0.000133484,0.000130677,0.000123473,0.000114923,0.000109889,0.00010138,9.71782e-05,8.73079e-05,8.78764e-05,7.78911e-05,7.23887e-05,7.15922e-05,6.7e-05,6.76e-05,5.94828e-05,5.48745e-05,5.49e-05,4.6e-05,4.58e-05,4.58881e-05,4.02e-05,3.67897e-05,3.64913e-05
4.44857e-05,4.17497e-05,4.02367e-05,3.87636e-05,3.83014e-05,3.59794e-05,3.45997e-05,3.34626e-05,3.29551e-05,3.1162e-05,3.00695e-05,2.90794e-05,2.86498e-05,2.71274e-05,2.6145e-05,2.54105e-05,2.50589e-05,2.36869e-05,2.28251e-05,2.22135e-05,2.1964e-05,2.0777e-05,2.01453e-05,1.94787e-05,1.93052e-05,1.81582e-05,1.76926e-05,1.71838e-05,1.69154e-05,1.6027e-05,1.56336e-05,1.5053e-05,1.48266e-05,1.40983e-05,1.37561e-05,1.33073e-05,1.31658e-05,1.25803e-05,1.21955e-05,1.16776e-05,1.16696e-05,1.09972e-05,1.06415e-05,1.03976e-05,1.02405e-05,9.79239e-06,9.57551e-06,9.20509e-06,9.09258e-06,8.68633e-06,8.35977e-06,8.1406e-06,8.04877e-06,7.73365e-06,7.43878e-06,7.173e-06,7.22592e-06,6.76719e-06,6.55823e-06,6.45078e-06,6.25835e-06,6.02539e-06,5.77671e-06,5.73523e-06,5.72551e-06,5.27999e-06,5.18863e-06,5.08002e-06,5.00502e-06,4.72876e-06,4.7006e-06,4.47116e-06,4.39268e-06,4.17953e-06,4.14486e-06,3.9306e-06,4.00494e-06,3.65943e-06,3.62397e-06,3.52338e-06,3.47643e-06,3.32132e-06,3.19424e-06,3.12788e-06,3.02925e-06,2.98229e-06,2.79486e-06,2.69848e-06,2.74095e-06,2.58835e-06,2.59991e-06,2.44811e-06,2.40073e-06,2.34301e-06,2.14471e-06,2.14004e-06,2.19121e-06,2.00495e-06,1.92407e-06,1.91616e-06
