#XS,LI
#TM,DS
6.11619e-05,5.98289e-05,5.83085e-05,5.70266e-05,5.57243e-05,5.44274e-05,5.31218e-05,5.18827e-05,5.06828e-05,4.94958e-05,4.84713e-05,4.74603e-05,4.62844e-05,4.52858e-05,4.42927e-05,4.33253e-05,4.23265e-05,4.14564e-05,4.04801e-05,3.94598e-05,3.8747e-05,3.79037e-05,3.70382e-05,3.6323e-05,3.55638e-05,3.47767e-05,3.40783e-05,3.34287e-05,3.25821e-05,3.19262e-05,3.12629e-05,3.05736e-05,2.99597e-05,2.93e-05,2.8863e-05,2.8191e-05,2.76609e-05,2.71375e-05,2.65505e-05,2.59863e-05,2.54232e-05,2.50105e-05,2.45466e-05,2.40425e-05,2.35615e-05,2.30709e-05,2.25775e-05,2.21926e-05,2.16518e-05,2.12122e-05,2.08636e-05,2.0468e-05,2.01023e-05,1.97016e-05,1.92021e-05,1.8893e-05,1.84522e-05,1.80635e-05,1.78204e-05,1.73785e-05,1.70791e-05,1.66364e-05,1.63153e-05,1.59434e-05,1.57433e-05,1.53717e-05,1.50229e-05,1.47484e-05,1.43501e-05,1.41188e-05,1.36722e-05,1.34192e-05,1.31488e-05,1.29032e-05,1.25714e-05,1.2248e-05,1.19e-05,1.15517e-05,1.1272e-05,1.10373e-05,1.06901e-05,1.03424e-05,1.001e-05,9.67482e-06,9.41548e-06,9.02018e-06,8.71964e-06,8.35352e-06,8.01179e-06,7.65478e-06,7.15009e-06,6.89329e-06,6.46703e-06,5.99892e-06,5.39736e-06,4.94207e-06,4.37222e-06,3.68078e-06,2.78736e-06,1.51985e-06
23059.8,21985.7,20798.7,19829,18872.2,17947.4,17044.2,16212.2,15429.7,14677.6,14045.8,13438,12750.2,12182.1,11631.6,11109,10583.6,10137.3,9649.19,9153.22,8815.17,8424.27,8033.02,7717.33,7389.72,7058.11,6770.71,6509.12,6176.48,5925.13,5676.56,5424.25,5204.64,4973.95,4824.16,4598.52,4424.52,4256.18,4071.42,3897.85,3728.55,3606.97,3472.76,3329.92,3196.53,3063.38,2932.42,2832.28,2694.64,2585.34,2500.31,2405.61,2319.72,2227.43,2115.09,2047.06,1952,1870.08,1819.77,1730.1,1670.64,1584.69,1523.77,1454.74,1418.29,1351.81,1290.88,1243.93,1177.37,1139.58,1068.36,1029.04,987.84,951.161,902.719,856.741,808.601,761.839,725.303,695.335,652.187,610.358,571.673,533.963,505.67,464.033,433.58,397.884,365.955,334.03,291.393,270.818,238.333,205.055,165.969,139.136,108.888,77.163,44.2452,13.1533

#TM,DT
0.0390156,0.0371969,0.0353246,0.0336154,0.0320625,0.0304538,0.0290474,0.027662,0.0264534,0.0252764,0.0240289,0.0229755,0.0219836,0.0209767,0.0198787,0.0190889,0.0182231,0.0174972,0.0166693,0.0159371,0.0152356,0.0145885,0.0139153,0.0133764,0.0127852,0.0122354,0.0117875,0.0111933,0.0107994,0.0103425,0.0099036,0.0094663,0.0090793,0.0086892,0.0084084,0.00804,0.0076914,0.0073687,0.0070742,0.0068018,0.0065102,0.0062493,0.0060446,0.0057864,0.0055269,0.0053782,0.005158,0.0049256,0.004772,0.0045822,0.0043686,0.0042066,0.0039952,0.0038729,0.0037067,0.003547,0.0034449,0.0032895,0.0031853,0.0030372,0.0029198,0.0028075,0.0027137,0.0025817,0.0024889,0.0023864,0.0022563,0.0021764,0.0020591,0.0019719,0.0019114,0.0018061,0.0017484,0.0016404,0.0015704,0.0015099,0.0014177,0.0013425,0.0012582,0.0012146,0.001134,0.0010838,0.0010232,0.0009436,0.0008855,0.0008226,0.0007737,0.0006942,0.0006444,0.0005739,0.0005234,0.0004524,0.0004028,0.0003592,0.0003019,0.0002299,0.0001894,0.0001393,8.23e-05,2.99e-05
6.12318e-05,5.98442e-05,5.83753e-05,5.6996e-05,5.57086e-05,5.43382e-05,5.31071e-05,5.18621e-05,5.0748e-05,4.96362e-05,4.84268e-05,4.73789e-05,4.63684e-05,4.53174e-05,4.41402e-05,4.32718e-05,4.22978e-05,4.14621e-05,4.04863e-05,3.96019e-05,3.87343e-05,3.79153e-05,3.70428e-05,3.63283e-05,3.55271e-05,3.47645e-05,3.413e-05,3.32686e-05,3.26845e-05,3.1993e-05,3.13138e-05,3.06214e-05,2.99948e-05,2.93491e-05,2.88751e-05,2.82407e-05,2.76265e-05,2.70452e-05,2.65031e-05,2.59914e-05,2.54319e-05,2.49204e-05,2.45114e-05,2.39852e-05,2.34443e-05,2.31285e-05,2.26526e-05,2.2139e-05,2.17927e-05,2.1357e-05,2.08555e-05,2.04668e-05,1.9948e-05,1.96415e-05,1.92171e-05,1.88001e-05,1.85284e-05,1.81071e-05,1.7819e-05,1.74011e-05,1.70625e-05,1.67321e-05,1.64509e-05,1.60469e-05,1.57566e-05,1.54295e-05,1.5004e-05,1.47366e-05,1.43348e-05,1.40286e-05,1.38121e-05,1.3427e-05,1.32111e-05,1.27973e-05,1.25217e-05,1.22785e-05,1.18983e-05,1.15789e-05,1.12099e-05,1.10142e-05,1.06429e-05,1.04049e-05,1.01102e-05,9.70932e-06,9.40593e-06,9.066e-06,8.79262e-06,8.32897e-06,8.02487e-06,7.57345e-06,7.23275e-06,6.72455e-06,6.34537e-06,5.99225e-06,5.49371e-06,4.79424e-06,4.3516e-06,3.73203e-06,2.86868e-06,1.72914e-06
286933,273041,258795,245837,234104,221989,211431,201060,192037,183271,174003,166195,158859,151427,143340,137534,131180,125862,119806,114458,109342,104629,99732.7,95817.9,91528.2,87543.5,84300.6,80002.9,77156.8,73858.4,70692.7,67541.4,64754.9,61948.3,59929.4,57282.4,54779.5,52464.1,50352.3,48400.2,46311.6,44444,42979.3,41132.8,39277.8,38215.4,36642.6,34983.5,33887.3,32533.3,31010.1,29855.3,28348.9,27477.7,26294.2,25157.3,24430.6,23324.9,22583.7,21530.5,20695.8,19897.6,19231,18293.1,17633.9,16906,15982.2,15415,14582.5,13963.7,13534.5,12787.5,12378.3,11612.4,11116.1,10687.2,10033.7,9500.73,8903.39,8594.49,8023.52,7667.95,7238.76,6675.09,6263.72,5818.42,5472.27,4909.59,4557.16,4058.3,3701.01,3198.73,2847.89,2539.52,2134.29,1625.17,1338.82,984.625,581.694,211.321

#TM,MDT
0.0389686,0.0370895,0.0353632,0.0336836,0.0320286,0.030446,0.0291287,0.0276648,0.0264921,0.0251956,0.0240719,0.0229517,0.021923,0.0209179,0.0200507,0.0190626,0.0182879,0.0173708,0.0166156,0.015931,0.0152525,0.0146158,0.0140043,0.0134231,0.0128368,0.0122368,0.0117716,0.0112032,0.010757,0.0103319,0.0099489,0.0094472,0.0091195,0.0087085,0.0083581,0.008023,0.0076656,0.0074425,0.0070395,0.0068137,0.0065098,0.006267,0.006022,0.0057825,0.0055586,0.0053174,0.0051321,0.0049257,0.0047227,0.0045325,0.0043555,0.0042294,0.004052,0.0039079,0.0037377,0.0035785,0.0034616,0.0033184,0.0031721,0.0030307,0.0029012,0.0028024,0.002661,0.0025678,0.0024756,0.0023904,0.0022585,0.0021798,0.0020626,0.0019795,0.0019033,0.0018258,0.0017413,0.0016372,0.0015614,0.0014941,0.0014093,0.0013585,0.0012731,0.001201,0.0011266,0.0010773,0.0010017,0.0009392,0.0008678,0.0008227,0.000759,0.0006751,0.0006474,0.0005722,0.0005279,0.0004636,0.000415,0.0003591,0.0002987,0.0002452,0.0001925,0.0001284,8.46e-05,2.49e-05
6.11964e-05,5.97611e-05,5.8406e-05,5.70517e-05,5.56801e-05,5.43314e-05,5.31792e-05,5.18647e-05,5.07841e-05,4.95588e-05,4.8469e-05,4.7355e-05,4.63059e-05,4.52552e-05,4.43268e-05,4.32426e-05,4.23715e-05,4.13147e-05,4.04222e-05,3.95945e-05,3.87555e-05,3.79502e-05,3.71594e-05,3.63908e-05,3.55978e-05,3.47665e-05,3.41072e-05,3.32832e-05,3.2621e-05,3.19768e-05,3.13846e-05,3.05908e-05,3.00605e-05,2.93814e-05,2.87893e-05,2.8211e-05,2.75805e-05,2.71792e-05,2.64385e-05,2.6014e-05,2.54311e-05,2.49554e-05,2.44658e-05,2.39772e-05,2.35111e-05,2.29981e-05,2.25959e-05,2.21392e-05,2.16804e-05,2.12414e-05,2.08243e-05,2.0522e-05,2.00888e-05,1.97297e-05,1.9297e-05,1.8883e-05,1.85731e-05,1.81862e-05,1.77821e-05,1.73825e-05,1.70082e-05,1.67169e-05,1.62909e-05,1.60038e-05,1.57146e-05,1.54424e-05,1.50113e-05,1.4748e-05,1.43469e-05,1.40555e-05,1.37829e-05,1.34999e-05,1.31843e-05,1.27848e-05,1.24858e-05,1.22142e-05,1.1863e-05,1.16476e-05,1.1276e-05,1.09524e-05,1.06082e-05,1.03737e-05,1.00035e-05,9.68668e-06,9.31154e-06,9.06655e-06,8.70875e-06,8.21367e-06,8.04351e-06,7.56223e-06,7.26376e-06,6.80724e-06,6.44071e-06,5.99142e-06,5.46453e-06,4.95116e-06,4.38706e-06,3.58306e-06,2.90849e-06,1.57795e-06
413206,392513,373574,355212,337182,319998,305737,289935,277310,263388,251352,239380,228410,217715,208504,198030,189832,180144,172180,164971,157836,151149,144736,138647,132513,126242,121386,115458,110810,106385,102402,97188.4,93786.2,89522.3,85889.8,82418.4,78718.6,76410.4,72243.5,69910.3,66771.8,64265.7,61738.1,59268.4,56960.7,54475.8,52567.7,50443.1,48354.3,46398.1,44578.2,43282.1,41459.3,39979.1,38231.4,36597.1,35397.4,33928.2,32427.7,30977.8,29650.3,28637.7,27188.9,26234.1,25289.8,24417.4,23067,22261.4,21062.1,20211.8,19432.3,18639.6,17775.4,16711,15936.1,15248.2,14381.5,13862.4,12989.9,12253.3,11493.4,10989.9,10217.9,9579.77,8850.87,8390.5,7740.35,6884.15,6601.51,5834.26,5382.33,4726.44,4230.75,3660.67,3044.77,2499.29,1962.02,1308.61,862.177,253.746

#TM,NWDT
0.0390473,0.036996,0.0352519,0.0337921,0.0319456,0.0306933,0.028772,0.0279314,0.0265011,0.0252649,0.0239189,0.0230244,0.0218158,0.0209599,0.0198725,0.019159,0.0181968,0.0174244,0.0166363,0.0158857,0.0152289,0.0144916,0.0140561,0.0134357,0.0128309,0.0123333,0.0118262,0.0113893,0.0106211,0.0102822,0.00992019,0.00946225,0.00914074,0.00867061,0.00837932,0.00798358,0.00761744,0.00739216,0.00705298,0.00677895,0.00660548,0.00630013,0.00599116,0.00586444,0.00555975,0.00536852,0.00512401,0.00494206,0.00472195,0.00451808,0.00441481,0.00421857,0.00404915,0.00390235,0.00372588,0.00366305,0.00341276,0.00325499,0.00313975,0.00304969,0.00292787,0.00279171,0.00269937,0.00258212,0.00243511,0.00237982,0.00228382,0.00216317,0.00207933,0.00201496,0.00192711,0.00180989,0.00175497,0.00165545,0.00155683,0.00148238,0.00142082,0.00133806,0.00128557,0.00120713,0.00113222,0.00106582,0.00102385,0.000945502,0.000884924,0.000817731,0.00076422,0.000708601,0.000637661,0.000583098,0.000533454,0.000461591,0.000406939,0.00035278,0.000298954,0.000243302,0.00019205,0.000136639,8.08163e-05,2.69104e-05
0.000136081,0.000133031,0.000130437,0.000128115,0.000124961,0.000122723,0.000119106,0.000117431,0.000114657,0.00011187,0.000108948,0.000106873,0.000104148,0.000101789,9.90868e-05,9.69972e-05,9.42705e-05,9.20544e-05,8.97549e-05,8.73964e-05,8.51665e-05,8.27821e-05,8.09584e-05,7.88333e-05,7.66495e-05,7.49068e-05,7.27361e-05,7.08775e-05,6.82447e-05,6.65734e-05,6.49227e-05,6.3006e-05,6.14463e-05,5.94684e-05,5.78435e-05,5.59919e-05,5.43824e-05,5.29342e-05,5.12986e-05,4.97045e-05,4.86029e-05,4.69304e-05,4.54713e-05,4.43614e-05,4.27548e-05,4.15997e-05,4.01545e-05,3.89358e-05,3.75832e-05,3.6378e-05,3.54279e-05,3.42621e-05,3.30974e-05,3.2146e-05,3.10326e-05,3.02642e-05,2.88705e-05,2.78917e-05,2.69226e-05,2.61469e-05,2.52127e-05,2.42161e-05,2.34266e-05,2.2594e-05,2.16527e-05,2.10105e-05,2.02633e-05,1.93613e-05,1.86302e-05,1.80135e-05,1.73419e-05,1.64733e-05,1.58967e-05,1.51841e-05,1.44458e-05,1.37922e-05,1.32251e-05,1.25678e-05,1.20028e-05,1.13724e-05,1.07672e-05,1.01687e-05,9.6643e-06,9.04521e-06,8.47294e-06,7.91111e-06,7.39655e-06,6.8661e-06,6.2375e-06,5.70845e-06,5.22057e-06,4.62586e-06,4.08278e-06,3.54593e-06,3.01678e-06,2.48794e-06,1.94987e-06,1.40603e-06,8.50399e-07,3.21219e-07
62122.5,58352.6,55109,52491.6,49309.9,47195,44028.1,42685.1,40307.3,38482.7,36366.3,35018.8,33105.6,31991.4,30348.3,29436.4,28112.3,27032.4,25921.2,24927.8,24124.5,23121.7,22743.9,21915.8,21142.6,20453.7,19945.7,19482.2,18275,17998.3,17615.9,17017,16696.7,16039.3,15833.2,15339.3,14803.3,14713.9,14262.4,14034.3,13936.2,13597.2,13098,13185.6,12758.5,12565.7,12286,12155.6,11910.1,11638.3,11716.3,11438.3,11292.7,11118.8,10876.3,11053.1,10542.9,10275.6,10261.6,10264.3,10174.8,10027.5,10017.7,9854.29,9542.71,9680,9584.38,9418.24,9398.68,9440.53,9316.99,9107.54,9195.65,8968.46,8763.06,8715.87,8708.42,8552.46,8655.29,8500.86,8342.89,8288.88,8468.14,8244.16,8230.05,8061.3,8054.47,8036.05,7885.27,7872.37,7878.01,7512.56,7495.61,7468.04,7409.36,7215.61,7319.42,7125.6,6814.13,5295.36

#TM,MNWDT
0.0392267,0.0371243,0.0353509,0.0336251,0.0321152,0.0303519,0.0290131,0.0276049,0.0263931,0.0249891,0.0240608,0.0229496,0.0221002,0.0209581,0.0199999,0.0190176,0.0181563,0.0174267,0.0166569,0.0158893,0.0151637,0.0144863,0.0140552,0.0133491,0.0128706,0.0122638,0.0116559,0.0114035,0.0106785,0.0102204,0.00987289,0.009437,0.00912733,0.00862622,0.00841981,0.00804007,0.00772233,0.00739452,0.00708527,0.00680091,0.00649715,0.00631007,0.00597731,0.00584854,0.00559934,0.00539594,0.00514591,0.00498505,0.00479011,0.00456368,0.00444674,0.00412821,0.00412469,0.00389361,0.003679,0.00359027,0.00341009,0.00324164,0.00316458,0.00306605,0.00283397,0.00275035,0.00266925,0.00258308,0.00256047,0.00237965,0.00232885,0.00212725,0.00204683,0.00198465,0.00189199,0.00183981,0.00170299,0.00166515,0.00154844,0.00154773,0.0014238,0.00134509,0.00128023,0.00119809,0.00111104,0.00106473,0.00102393,0.000910383,0.000890453,0.000825609,0.000738908,0.000678422,0.000634528,0.000583155,0.000535656,0.000457379,0.000412885,0.000361785,0.000304683,0.000238427,0.000181393,0.00013721,8.06027e-05,2.58893e-05
0.000136365,0.000133271,0.000130602,0.000127793,0.000125233,0.000122066,0.000119607,0.0001167,0.000114304,0.000111413,0.00010928,0.000106472,0.000104546,0.000101832,9.92547e-05,9.66589e-05,9.44033e-05,9.20808e-05,8.98349e-05,8.74093e-05,9.53134e-05,9.34185e-05,9.17788e-05,8.94301e-05,8.77477e-05,8.58348e-05,8.35528e-05,8.21277e-05,7.97689e-05,7.76875e-05,7.60255e-05,7.40161e-05,7.23944e-05,7.02782e-05,6.87921e-05,6.70182e-05,6.53483e-05,6.34626e-05,6.16984e-05,6.00794e-05,6.76717e-05,6.63219e-05,6.44288e-05,6.30272e-05,6.15591e-05,5.99687e-05,5.85074e-05,5.69848e-05,5.54069e-05,5.38445e-05,5.25647e-05,5.06783e-05,4.97264e-05,4.81666e-05,4.64255e-05,4.52611e-05,4.38545e-05,4.21329e-05,4.11343e-05,3.97824e-05,4.66943e-05,4.54312e-05,4.44445e-05,4.32005e-05,4.20137e-05,4.04245e-05,3.92424e-05,3.73211e-05,3.61058e-05,3.46784e-05,3.35623e-05,3.23133e-05,3.07862e-05,2.97236e-05,2.82479e-05,2.73015e-05,2.57442e-05,2.45098e-05,2.32966e-05,2.21227e-05,2.95438e-05,2.80841e-05,2.67434e-05,2.46572e-05,2.33887e-05,2.18354e-05,2.02894e-05,1.85499e-05,1.71327e-05,1.56807e-05,1.42367e-05,1.25608e-05,1.11225e-05,9.6346e-06,8.12983e-06,6.63631e-06,5.11077e-06,3.711e-06,2.26499e-06,8.41614e-07
89627,84048.6,79356.9,74988.7,71230.6,66968.1,63732,60606.1,57748.5,54489.6,52507.9,50322.4,48401.2,45879.4,43978.3,41928.8,40065,38795,37237.8,35791.3,27414.8,26045.5,25402.2,24133.4,23302.8,22111.1,21079.1,20882.3,19410.4,18746.3,18266.4,17607.6,17217.2,16318.6,16226,15589,15125.6,14705.1,14284,13879.3,9984.23,9804.78,9322.55,9326.57,8961.33,8769.38,8378.91,8289.08,8095.56,7780.93,7751.38,7187.26,7452.35,7077.78,6801.91,6815.34,6549.18,6411.68,6410.71,6433.7,3989.76,3969.64,3906.86,3872.41,4022.92,3753.38,3814.67,3518.96,3480.89,3547.6,3442.06,3511.29,3314.34,3399.28,3254.61,3480.98,3313.01,3262.19,3270.96,3176.74,1531.84,1556.82,1587.77,1476.54,1569.97,1548.49,1436.57,1448.77,1485.7,1498.03,1533.33,1436.15,1492.59,1527.28,1521.31,1398.11,1364.43,1480.72,1371.68,1024.94

#TM,BT
0.039051,0.0371761,0.0354935,0.0336469,0.0320882,0.0305102,0.0291091,0.027666,0.0264386,0.0252501,0.0240743,0.0228683,0.0218327,0.0209298,0.0198852,0.0189889,0.0182698,0.0173532,0.0166227,0.0159586,0.0152037,0.0145172,0.0139726,0.0133922,0.0127991,0.0122271,0.0117245,0.0112021,0.010741,0.0103367,0.00991029,0.00949056,0.00909131,0.00869373,0.00838194,0.008006,0.00773031,0.0073294,0.0071092,0.00682085,0.0065363,0.00632058,0.00601252,0.00578644,0.0055664,0.00540275,0.00511196,0.00494077,0.00475124,0.00457816,0.00436962,0.00418161,0.00403491,0.00386848,0.00368815,0.00358359,0.0034403,0.00328028,0.00317617,0.00306881,0.00292432,0.00281503,0.00269116,0.00259511,0.00247674,0.00236129,0.00227147,0.00217355,0.00207662,0.00196091,0.0019318,0.00181309,0.00174649,0.00165948,0.00158282,0.00150196,0.00145535,0.00135758,0.00129404,0.00121314,0.00114615,0.0010834,0.000991387,0.00094364,0.000878795,0.00081545,0.000760336,0.000713629,0.000639437,0.000588689,0.000530466,0.000462471,0.000415737,0.000353527,0.000298625,0.000244331,0.000192739,0.000142838,8.12912e-05,2.52976e-05
6.42706e-05,6.22447e-05,6.03185e-05,5.82303e-05,5.63208e-05,5.46829e-05,5.34411e-05,5.21425e-05,5.10022e-05,4.98759e-05,4.87325e-05,4.75129e-05,4.64538e-05,4.55122e-05,4.43705e-05,4.33804e-05,4.25764e-05,4.15213e-05,4.06572e-05,3.98364e-05,3.89076e-05,3.8015e-05,3.73191e-05,3.6545e-05,3.57373e-05,3.49348e-05,3.42242e-05,3.3448e-05,3.27752e-05,3.21476e-05,3.14855e-05,3.08203e-05,3.01783e-05,2.95064e-05,2.89796e-05,2.8321e-05,2.7839e-05,2.71094e-05,2.6717e-05,2.61678e-05,2.56276e-05,2.519e-05,2.45877e-05,2.41026e-05,2.3646e-05,2.3301e-05,2.26742e-05,2.22916e-05,2.18554e-05,2.1457e-05,2.09697e-05,2.05044e-05,2.01595e-05,1.9727e-05,1.92644e-05,1.89873e-05,1.86103e-05,1.81843e-05,1.78842e-05,1.75808e-05,1.71699e-05,1.68386e-05,1.64566e-05,1.6166e-05,1.58084e-05,1.54451e-05,1.51286e-05,1.48065e-05,1.4462e-05,1.40616e-05,1.39697e-05,1.35273e-05,1.32752e-05,1.29383e-05,1.26448e-05,1.23124e-05,1.21044e-05,1.17263e-05,1.14305e-05,1.10597e-05,1.07532e-05,1.04597e-05,9.98429e-06,9.76861e-06,9.40667e-06,9.07388e-06,8.76339e-06,8.47847e-06,8.05157e-06,7.70969e-06,7.30888e-06,6.83267e-06,6.48742e-06,5.96847e-06,5.48786e-06,4.9627e-06,4.41237e-06,3.80538e-06,2.85503e-06,1.597e-06
300788,290631,282109,272027,264468,253634,241728,229366,218938,208816,198833,188741,179966,172304,163641,156111,150020,142311,136192,130752,124408,118817,114212,109414,104504,99804.9,95618.3,91386.3,87502.3,84233.3,80718.3,77255.9,73940.8,70729.4,68159.2,65108.1,62821.5,59554.7,57688.1,55355.6,52999.3,51295.3,48718.7,46958.5,45149.7,43802.8,41412.5,40024.6,38505.1,37090.6,35377.3,33885.4,32638.4,31331.2,29862.5,29022.3,27842.4,26512.6,25697.3,24824.8,23633.9,22770.5,21788.2,20995.6,19998.9,19042.9,18366.8,17557.2,16798.6,15844.1,15580.2,14636.5,14101.7,13403.3,12766.2,12124.1,11777.8,10920.2,10442,9802.99,9256.01,8740.89,8032.89,7602.71,7110.89,6580.06,6133.21,5772.06,5138.72,4750.28,4291.75,3732.57,3345.9,2858.51,2412.5,1974.89,1554.59,1147.92,660.521,204.442

#TM,MBT
0.0392084,0.0371835,0.0354528,0.0337013,0.0320487,0.0305379,0.0290824,0.0277358,0.0265535,0.0251931,0.0240775,0.0228628,0.0218626,0.0208582,0.0199376,0.0190726,0.0182794,0.0174526,0.0166182,0.0159439,0.0151903,0.0144682,0.0139702,0.0133438,0.0128071,0.0122269,0.0116958,0.011245,0.0107797,0.0102958,0.00993596,0.00948795,0.00910489,0.00873522,0.00833624,0.00808598,0.00768104,0.00738668,0.00705074,0.00680483,0.00654147,0.00623083,0.0060272,0.00579523,0.00555211,0.00531325,0.0051166,0.00492284,0.00477838,0.00454339,0.0043571,0.00418025,0.0040483,0.00388352,0.00371324,0.00358149,0.00343136,0.00329405,0.00320129,0.00303289,0.00291184,0.00278143,0.00271483,0.00258495,0.00246533,0.00233633,0.00224485,0.00216377,0.00205472,0.00197943,0.00189785,0.00183217,0.00171168,0.00164667,0.0015576,0.00150123,0.0014374,0.00134577,0.00126928,0.00119715,0.00115344,0.00106358,0.000999858,0.000941505,0.000867657,0.00081215,0.000754139,0.000684287,0.000643329,0.0005832,0.000534366,0.000466854,0.000401364,0.000363034,0.000291715,0.00023689,0.000196855,0.000137315,7.82249e-05,2.42711e-05
6.43977e-05,6.22517e-05,6.02906e-05,5.8266e-05,5.62925e-05,5.47032e-05,5.34248e-05,5.22068e-05,5.11057e-05,4.98179e-05,4.8731e-05,4.75212e-05,4.64838e-05,4.54331e-05,4.44423e-05,4.34752e-05,4.25889e-05,4.16269e-05,4.06451e-05,3.98253e-05,4.07001e-05,3.92973e-05,3.81644e-05,3.68479e-05,3.58621e-05,3.50808e-05,3.42935e-05,3.36397e-05,3.29277e-05,3.2203e-05,3.16338e-05,3.09118e-05,3.02795e-05,2.96795e-05,2.89947e-05,2.85535e-05,2.7855e-05,2.73135e-05,2.66797e-05,2.62346e-05,2.6816e-05,2.58031e-05,2.49451e-05,2.42451e-05,2.37394e-05,2.32248e-05,2.28066e-05,2.23733e-05,2.2018e-05,2.14936e-05,2.10422e-05,2.0623e-05,2.02821e-05,1.98731e-05,1.94477e-05,1.91018e-05,1.86725e-05,1.83012e-05,1.806e-05,1.75893e-05,1.78803e-05,1.70687e-05,1.66445e-05,1.62487e-05,1.58702e-05,1.54083e-05,1.51588e-05,1.48497e-05,1.44761e-05,1.42131e-05,1.39201e-05,1.36591e-05,1.32303e-05,1.29673e-05,1.25981e-05,1.23959e-05,1.21096e-05,1.17308e-05,1.13789e-05,1.10744e-05,1.11046e-05,1.04335e-05,1.01134e-05,9.80999e-06,9.43923e-06,9.12568e-06,8.78123e-06,8.39034e-06,8.10904e-06,7.71293e-06,7.3818e-06,6.91593e-06,6.401e-06,6.09076e-06,5.45954e-06,4.9048e-06,4.50119e-06,3.74447e-06,2.84691e-06,1.58618e-06
392823,378074,366421,354519,343477,330241,314016,299092,286077,271001,258697,245279,234412,223351,213270,203946,195213,186272,177146,169843,147612,143641,141993,138966,135147,128728,123259,118412,113572,108319,104543,99833.1,95813.9,91793.3,87595.3,84981.6,80577,77503.7,74009.3,71295.7,63057.9,61790.9,61863.9,60544.2,57963.7,55462,53335.9,51304,49909.4,47350,45435.1,43539.3,42218,40466.7,38632.1,37252.7,35785.3,34330.4,33296,31506,28103.7,28139.3,28191.7,26819.1,25572,24363.4,23239.4,22499,21349,20553.4,19697.7,19066.3,17737.3,17088,16198.7,15542.3,14930.5,13946.5,13185.3,12383.3,11433,11011.9,10357.6,9760.83,8953.65,8393.04,7815.73,7048.48,6669.68,6058.62,5553.05,4828.8,4166.37,3764.7,3025.39,2471.89,2026.83,1425.07,800.055,248.115

#XS,EI
#TM,DS
0.0020512,0.002111,0.002209,0.0022694,0.0023687,0.0024533,0.0025187,0.0026561,0.002746,0.0028647,0.0029697,0.0030818,0.0031959,0.0033094,0.0034045,0.0035657,0.0036966,0.003815,0.0039485,0.004129,0.0042687,0.0044247,0.0045934,0.0047319,0.0049227,0.0051127,0.0052535,0.0054151,0.0056349,0.0058065,0.0060041,0.0062327,0.0064218,0.0066465,0.00689,0.0071014,0.0072958,0.0075795,0.0077364,0.0079985,0.0082625,0.0085159,0.0087597,0.0090106,0.0092513,0.0095115,0.0097846,0.0100615,0.010314,0.0105906,0.0108961,0.0111211,0.0114473,0.011647,0.011911,0.0121985,0.0124275,0.012737,0.0130564,0.0132789,0.0134553,0.0137196,0.0139517,0.0141298,0.0143712,0.0145324,0.0147002,0.0148328,0.0151011,0.0151317,0.0151909,0.0153733,0.0154051,0.0153648,0.0154708,0.0154564,0.0154919,0.0154791,0.0152838,0.0151632,0.015003,0.0148222,0.0146413,0.0144675,0.0142514,0.0139323,0.0135781,0.0133789,0.0129825,0.0125173,0.0121036,0.0117322,0.0112528,0.0107735,0.0102829,0.0098416,0.0092486,0.0087989,0.0082461,0.0077294
1.43073e-05,1.45139e-05,1.48463e-05,1.50474e-05,1.53723e-05,1.56438e-05,1.58504e-05,1.62759e-05,1.65483e-05,1.69012e-05,1.72072e-05,1.7528e-05,1.78485e-05,1.81616e-05,1.84199e-05,1.88494e-05,1.9191e-05,1.94947e-05,1.98316e-05,2.02779e-05,2.06167e-05,2.09884e-05,2.13829e-05,2.17014e-05,2.21325e-05,2.25534e-05,2.28602e-05,2.32073e-05,2.3671e-05,2.40266e-05,2.44296e-05,2.48875e-05,2.52598e-05,2.5695e-05,2.61582e-05,2.65537e-05,2.6912e-05,2.74264e-05,2.77066e-05,2.81683e-05,2.86256e-05,2.90575e-05,2.94669e-05,2.98821e-05,3.02749e-05,3.06937e-05,3.11269e-05,3.15599e-05,3.19494e-05,3.23704e-05,3.28289e-05,3.31624e-05,3.36396e-05,3.39284e-05,3.43062e-05,3.47127e-05,3.50329e-05,3.54609e-05,3.5897e-05,3.61975e-05,3.64339e-05,3.6785e-05,3.70905e-05,3.73231e-05,3.7636e-05,3.78434e-05,3.8058e-05,3.82267e-05,3.85656e-05,3.86041e-05,3.86783e-05,3.89063e-05,3.89458e-05,3.88957e-05,3.90275e-05,3.90096e-05,3.90537e-05,3.90378e-05,3.87946e-05,3.86436e-05,3.8442e-05,3.82132e-05,3.79828e-05,3.776e-05,3.74811e-05,3.70651e-05,3.65975e-05,3.63317e-05,3.57966e-05,3.51577e-05,3.4579e-05,3.40508e-05,3.33559e-05,3.26457e-05,3.19017e-05,3.12166e-05,3.02706e-05,2.95322e-05,2.85974e-05,2.76941e-05
