#XS,LI
#TM,DT
3.29762e-05,3.25343e-05,3.2061e-05,3.16683e-05,3.1233e-05,3.08379e-05,3.04251e-05,3.00451e-05,2.96689e-05,2.9302e-05,2.89737e-05,2.85625e-05,2.82152e-05,2.7891e-05,2.75832e-05,2.72188e-05,2.68871e-05,2.65948e-05,2.62963e-05,2.59897e-05,2.56752e-05,2.53947e-05,2.51206e-05,2.48189e-05,2.45209e-05,2.42699e-05,2.39822e-05,2.37455e-05,2.35403e-05,2.32908e-05,2.30327e-05,2.28212e-05,2.26159e-05,2.23757e-05,2.20927e-05,2.18936e-05,2.16957e-05,2.14951e-05,2.12933e-05,2.10965e-05,2.08758e-05,2.06986e-05,2.05475e-05,2.03128e-05,2.01628e-05,2.00009e-05,1.97912e-05,1.96388e-05,1.94497e-05,1.93331e-05,1.91706e-05,1.90021e-05,1.88448e-05,1.87125e-05,1.85896e-05,1.84142e-05,1.82804e-05,1.8183e-05,1.80879e-05,1.79357e-05,1.78187e-05,1.77244e-05,1.75855e-05,1.75141e-05,1.73592e-05,1.72303e-05,1.71394e-05,1.70213e-05,1.69004e-05,1.68359e-05,1.6744e-05,1.66935e-05,1.65908e-05,1.64963e-05,1.64124e-05,1.63668e-05,1.62786e-05,1.6209e-05,1.61646e-05,1.60765e-05,1.60308e-05,1.59361e-05,1.5877e-05,1.58743e-05,1.58025e-05,1.57327e-05,1.57571e-05,1.56759e-05,1.5638e-05,1.559e-05,1.56065e-05,1.55439e-05,1.5505e-05,1.5485e-05,1.54866e-05,1.54558e-05,1.548e-05,1.5405e-05,1.54496e-05,1.54461e-05
189884,186141,182411,179328,175724,172531,169250,166354,163070,160292,157856,154415,151521,149005,146953,143739,141028,138732,136405,133847,131552,129206,126948,124646,122443,120326,117902,116047,114662,112669,110727,109090,107324,105371,103326,101762,100028,98513.4,97045.6,95522.1,93681,92288.9,91267.2,89428.9,88310.1,86991.4,85411.7,84156.8,82891.2,81832.6,80726.1,79494.1,78062.4,77414.1,76177.3,75011.2,73973.1,73160.9,72379.9,71298.9,70326.5,69830.4,68605.6,68133.8,66931.9,65958.2,65414.1,64448.6,63694.3,63311.5,62435.8,62085.2,61283.4,60577.9,60087.9,59694.2,59068.2,58629.8,58242.1,57719.9,57234.9,56618.9,56287.2,56088.9,55683.5,55222,55276.3,54811.4,54459.5,54236.3,54276.5,53848.8,53498.9,53448.4,53455.3,53194.6,53389.7,52870.6,53150.1,53056.4

#TM,MDT
0.0249899,0.0244002,0.0237952,0.0232727,0.0227651,0.0221941,0.0217666,0.0212843,0.0207495,0.0203761,0.0199239,0.0195111,0.0191069,0.0186715,0.0182921,0.01791,0.0175455,0.017214,0.0168324,0.0164744,0.016193,0.0158603,0.0155099,0.015205,0.0149008,0.0146375,0.0143777,0.0140547,0.0138127,0.0135328,0.0132984,0.0130239,0.0128834,0.0126055,0.0123377,0.0121402,0.0119481,0.0117261,0.0115096,0.0113807,0.0110765,0.0109287,0.0107914,0.0105945,0.0103704,0.0102308,0.0101037,0.00990467,0.00975494,0.00961487,0.00950427,0.00930279,0.00915421,0.0090132,0.00887932,0.0087485,0.00864131,0.00854819,0.00839483,0.00832507,0.00819822,0.0081103,0.00801515,0.00786032,0.00777465,0.00769658,0.00763544,0.00756402,0.00742296,0.00738578,0.00726964,0.00723253,0.00710578,0.00712256,0.00702693,0.00694934,0.00689895,0.00678739,0.00675024,0.00668975,0.0067103,0.00664393,0.00654547,0.00655423,0.0065026,0.00642659,0.00643523,0.0063769,0.00638844,0.00626801,0.00634784,0.00628235,0.00623932,0.00620364,0.00623225,0.00620177,0.00618071,0.00611322,0.00620372,0.00614203
3.30062e-05,3.25547e-05,3.20796e-05,3.16598e-05,3.12564e-05,3.08063e-05,3.04409e-05,3.00595e-05,2.96205e-05,2.93059e-05,2.89321e-05,2.85868e-05,2.82337e-05,2.78642e-05,2.75455e-05,2.72101e-05,2.68896e-05,2.65999e-05,2.62724e-05,2.59555e-05,2.88511e-05,2.85109e-05,2.81582e-05,2.78437e-05,2.75226e-05,2.72574e-05,2.69792e-05,2.66362e-05,2.63876e-05,2.60887e-05,2.58379e-05,2.55288e-05,2.53897e-05,2.50829e-05,2.4786e-05,2.45677e-05,2.43564e-05,2.41071e-05,2.38668e-05,2.37273e-05,2.70819e-05,2.68609e-05,2.67029e-05,2.64319e-05,2.61069e-05,2.59291e-05,2.57589e-05,2.54997e-05,2.52979e-05,2.50947e-05,2.4936e-05,2.46642e-05,2.44438e-05,2.42489e-05,2.40646e-05,2.38815e-05,2.37088e-05,2.35793e-05,2.3359e-05,2.32599e-05,2.83314e-05,2.81898e-05,2.79969e-05,2.7722e-05,2.75705e-05,2.74305e-05,2.72925e-05,2.71718e-05,2.69258e-05,2.68358e-05,2.66272e-05,2.65567e-05,2.62941e-05,2.63581e-05,2.61881e-05,2.6026e-05,2.59185e-05,2.57083e-05,2.56458e-05,2.55356e-05,3.62513e-05,3.60334e-05,3.58329e-05,3.58365e-05,3.56536e-05,3.54481e-05,3.55308e-05,3.52967e-05,3.53447e-05,3.50505e-05,3.52286e-05,3.5052e-05,3.48988e-05,3.47869e-05,3.49e-05,3.48085e-05,3.472e-05,3.4586e-05,3.48128e-05,3.46405e-05
270349,264941,259484,254839,250180,244786,241133,236454,231431,227994,223654,219696,215990,211765,207975,204324,200796,197512,193590,189998,148566,145945,143087,140641,138239,136004,133940,131307,129226,126900,124933,122747,121433,119111,116855,115163,113490,111586,109679,108499,78893,78070.2,77024.7,75769.8,74416.1,73422.9,72560.5,71153.8,70124.4,69232.9,68513,67093.9,66144.5,65157.2,64208.5,63289.8,62651.4,61983.4,60912.1,60415.9,39490.5,39037.3,38653.9,37915.9,37502.7,37129.4,36912.2,36547.5,35843,35723.4,35153.1,34980.1,34442.6,34437.6,33955.7,33624.9,33414.7,32873.5,32673.5,32368.1,16159.4,16033.5,15736.5,15775.5,15687.6,15501.2,15470.6,15393.6,15407.5,15082,15312.7,15149.9,15074.5,14998.7,15039.4,14971,14945.4,14734.3,14976.7,14826.7

#TM,NWDT
0.0249583,0.024349,0.0238428,0.023279,0.0227275,0.0222796,0.0217561,0.0212653,0.0208499,0.020398,0.0198995,0.0194641,0.0190836,0.0186781,0.0184013,0.0179394,0.0174922,0.0171361,0.0168391,0.0164671,0.0161832,0.0157605,0.0155063,0.0151753,0.0149034,0.0146269,0.0143969,0.0140862,0.0138584,0.0135135,0.0132853,0.0130566,0.0128033,0.0125603,0.0124226,0.0121908,0.0119127,0.0117538,0.0115142,0.0113007,0.0111368,0.0109839,0.0107565,0.0105791,0.0104387,0.0102172,0.0101147,0.0099342,0.00970031,0.00960678,0.00947155,0.00928979,0.00919181,0.00902358,0.00892333,0.00879317,0.00862801,0.0085187,0.00840378,0.00832002,0.00822567,0.0081128,0.00798987,0.00789123,0.00776818,0.00772603,0.00765833,0.00750399,0.00744229,0.00741393,0.00727491,0.00720635,0.00712718,0.00706842,0.00700954,0.00691923,0.00687504,0.0067933,0.00671553,0.00672724,0.0066375,0.00659784,0.00657344,0.00653844,0.00649003,0.00641948,0.00642342,0.00634993,0.00633553,0.00628114,0.0063001,0.00627385,0.00623728,0.00623696,0.00616793,0.00618306,0.00622044,0.00619842,0.00613759,0.00617996
4.1829e-05,4.15904e-05,4.1376e-05,4.11339e-05,4.0843e-05,4.06291e-05,4.03324e-05,4.01019e-05,3.98534e-05,3.9593e-05,3.92335e-05,3.89491e-05,3.87046e-05,3.84065e-05,3.82374e-05,3.7811e-05,3.75004e-05,3.71828e-05,3.69518e-05,3.66162e-05,3.63366e-05,3.59851e-05,3.57029e-05,3.53926e-05,3.5121e-05,3.48139e-05,3.45605e-05,3.42109e-05,3.39917e-05,3.36125e-05,3.32819e-05,3.30638e-05,3.27282e-05,3.24065e-05,3.22362e-05,3.19511e-05,3.15717e-05,3.13675e-05,3.10091e-05,3.07251e-05,3.04933e-05,3.01973e-05,2.98906e-05,2.96087e-05,2.9336e-05,2.90228e-05,2.88494e-05,2.85304e-05,2.81757e-05,2.79573e-05,2.77297e-05,2.73918e-05,2.71607e-05,2.69273e-05,2.66709e-05,2.64305e-05,2.61407e-05,2.59502e-05,2.56843e-05,2.55242e-05,2.52818e-05,2.50905e-05,2.48422e-05,2.46556e-05,2.44177e-05,2.42936e-05,2.41462e-05,2.39074e-05,2.37523e-05,2.36334e-05,2.34003e-05,2.3258e-05,2.30925e-05,2.30036e-05,2.28743e-05,2.27861e-05,2.26669e-05,2.25103e-05,2.24172e-05,2.24147e-05,2.22706e-05,2.22069e-05,2.21648e-05,2.20936e-05,2.20886e-05,2.20202e-05,2.20433e-05,2.19454e-05,2.1977e-05,2.19447e-05,2.19873e-05,2.19993e-05,2.19542e-05,2.20094e-05,2.20197e-05,2.2107e-05,2.22243e-05,2.22911e-05,2.22767e-05,2.24444e-05
104493,100597,97461.1,94002.6,90882.4,88257.8,85401.1,82532.1,80331.7,77902.4,75505.7,73296.4,71352.5,69417,67971.7,66068.3,63859.7,62337.3,60950.5,59360.8,58217.2,56299.8,55363.2,53958.9,52850.5,51809.5,50931.9,49759.3,48785.6,47439.8,46767.2,45768.6,44917.3,44090.9,43586.2,42727.1,41786.4,41210.7,40466.8,39704.5,39149.7,38831.8,38009.2,37468.9,37162.1,36374.4,36078.6,35584.5,34788.2,34655.8,34242.2,33758.5,33614.9,32959.8,32854.2,32485.7,31974.2,31628.3,31421.4,31185.7,31069.7,30685.4,30360.7,30065.5,29705.8,29685.2,29524.3,28915.5,28814.6,28884,28367.7,28177.2,27957.9,27711.7,27561.1,27063.7,27000.8,26730.8,26339.7,26437.5,26070.9,25908.2,25814.9,25705.4,25337.8,24944.2,24922.4,24573.3,24391.6,24045.3,24097.1,23870.6,23690.1,23569.1,23028.6,22959.3,22993,22693.9,22279.5,22251.9

#TM,MNWDT
0.0249241,0.02436,0.0237674,0.0232678,0.0227232,0.0222759,0.0217882,0.0212948,0.0208187,0.020328,0.0198909,0.0194978,0.0190965,0.0187327,0.0182376,0.0179145,0.0174984,0.0172028,0.0168498,0.0164681,0.016076,0.0158065,0.0155211,0.0152197,0.014871,0.0146521,0.0143898,0.0141742,0.0138776,0.0135632,0.0132999,0.0130958,0.0128123,0.0125969,0.0123973,0.0122231,0.0119297,0.0116288,0.0115332,0.0113737,0.0111762,0.0109579,0.0107909,0.0106474,0.0103295,0.010243,0.0100376,0.0100233,0.00978255,0.00960452,0.00943884,0.0093593,0.00923944,0.00891908,0.00890764,0.00880513,0.008719,0.00854578,0.0084135,0.00837102,0.00817338,0.00813733,0.00803685,0.00793177,0.00773209,0.00771511,0.00761916,0.00763641,0.00738736,0.00733084,0.00731777,0.00724373,0.00700295,0.00718245,0.00697741,0.0069317,0.00686951,0.00692208,0.00679845,0.00666528,0.0065682,0.00653332,0.00658172,0.0064875,0.00642629,0.00651786,0.00637684,0.00635996,0.00627527,0.00628879,0.00635194,0.00639641,0.00637208,0.0063185,0.00611195,0.0061954,0.00614556,0.00621449,0.00623079,0.00624751
4.23767e-05,4.21815e-05,4.19192e-05,4.17534e-05,4.14549e-05,4.12594e-05,4.10222e-05,4.0764e-05,4.04654e-05,4.02128e-05,3.99479e-05,3.97069e-05,3.94869e-05,3.91959e-05,3.88941e-05,3.86057e-05,3.83013e-05,3.80518e-05,3.78329e-05,3.74793e-05,4.17005e-05,4.15235e-05,4.13748e-05,4.10379e-05,4.07892e-05,4.06746e-05,4.03868e-05,4.01596e-05,3.99362e-05,3.96093e-05,3.93333e-05,3.91119e-05,3.8847e-05,3.8521e-05,3.83205e-05,3.80698e-05,3.77651e-05,3.73785e-05,3.71963e-05,3.69252e-05,4.24128e-05,4.22431e-05,4.20283e-05,4.18685e-05,4.15535e-05,4.13141e-05,4.10786e-05,4.0931e-05,4.0633e-05,4.03173e-05,4.00455e-05,3.99101e-05,3.96431e-05,3.91978e-05,3.90399e-05,3.88051e-05,3.86664e-05,3.82796e-05,3.80007e-05,3.78025e-05,4.58529e-05,4.59028e-05,4.57735e-05,4.56124e-05,4.51548e-05,4.50102e-05,4.47972e-05,4.47027e-05,4.42535e-05,4.40962e-05,4.39878e-05,4.37606e-05,4.32328e-05,4.34182e-05,4.29515e-05,4.27439e-05,4.25413e-05,4.24757e-05,4.22521e-05,4.19903e-05,5.91244e-05,5.88835e-05,5.92261e-05,5.86267e-05,5.85387e-05,5.8492e-05,5.80585e-05,5.78974e-05,5.76548e-05,5.7851e-05,5.77419e-05,5.75927e-05,5.76761e-05,5.7223e-05,5.70895e-05,5.68989e-05,5.67764e-05,5.70725e-05,5.70676e-05,5.71935e-05
137233,132307,127529,123197,119195,115637,111912,108259,105006,101375,98354.2,95655.8,92784.9,90613.4,87225.2,85423.6,82802.5,81081.3,78690.4,76591.2,58958.6,57485.6,55827.1,54565.1,52730.8,51478.3,50362,49418.8,47903.8,46515.7,45357.2,44475.2,43153.4,42423.5,41521,40895.3,39586.5,38396.9,38139.5,37638.3,27546.5,26694.2,26151.7,25656,24514.2,24385.5,23686.5,23789.6,22994.2,22513.3,22039.6,21817,21549,20539.5,20652.9,20425.2,20171.5,19771.5,19446.5,19453,12605,12466.9,12229.7,11996.3,11632.1,11655.6,11475.9,11576.7,11054.9,10964.2,10979.1,10870,10409,10856.1,10468.9,10432.9,10344.3,10535.7,10270.6,9995.65,4895.89,4883.74,4899.2,4857.77,4780.88,4925.95,4785.76,4787.01,4699.65,4687.97,4800.67,4893.39,4842.2,4836.82,4546.95,4703.31,4647.93,4703.59,4729.11,4733.62

#TM,BT
0.0248941,0.024378,0.0237704,0.023233,0.0227562,0.0222844,0.0217635,0.0212361,0.0208631,0.0204019,0.0199154,0.0194704,0.019132,0.0186897,0.0182838,0.0179743,0.0175361,0.0171755,0.0168666,0.0164837,0.0161728,0.0158198,0.0155137,0.0152604,0.0148911,0.0146015,0.0143334,0.0140736,0.013827,0.0135402,0.0132841,0.0129928,0.0128514,0.0125663,0.0123747,0.012112,0.0119674,0.0117461,0.0115343,0.0113655,0.0111284,0.0109398,0.0107178,0.0106008,0.0104096,0.0102459,0.0100542,0.00993809,0.00974113,0.00961617,0.00947382,0.00930212,0.00914879,0.00903234,0.00891523,0.00880184,0.00865283,0.00854189,0.00845026,0.00834298,0.00818314,0.00811203,0.00802985,0.00791053,0.00781516,0.00770378,0.00760435,0.00753833,0.00748891,0.00737024,0.00726447,0.00720049,0.00715189,0.00707892,0.0070259,0.00694117,0.00689151,0.00680392,0.00675149,0.00671427,0.00664435,0.00659328,0.00657493,0.00652354,0.00649086,0.00642126,0.00638576,0.00638266,0.00634285,0.00630787,0.00630317,0.00624999,0.00625374,0.00622932,0.00622353,0.00619783,0.00617767,0.00619181,0.00617346,0.00620714
3.39529e-05,3.35638e-05,3.31165e-05,3.27002e-05,3.22944e-05,3.19019e-05,3.14663e-05,3.10291e-05,3.0699e-05,3.03028e-05,2.9879e-05,2.9509e-05,2.91897e-05,2.88086e-05,2.8444e-05,2.815e-05,2.77694e-05,2.74482e-05,2.71675e-05,2.6813e-05,2.6527e-05,2.62021e-05,2.59103e-05,2.56774e-05,2.53193e-05,2.5054e-05,2.47785e-05,2.45459e-05,2.42945e-05,2.40243e-05,2.37679e-05,2.34832e-05,2.33353e-05,2.30492e-05,2.2852e-05,2.2598e-05,2.24421e-05,2.22089e-05,2.20045e-05,2.18185e-05,2.15801e-05,2.13791e-05,2.11426e-05,2.10186e-05,2.08188e-05,2.0655e-05,2.04349e-05,2.03096e-05,2.00985e-05,1.99558e-05,1.9799e-05,1.96087e-05,1.94491e-05,1.93184e-05,1.91858e-05,1.90569e-05,1.88903e-05,1.87656e-05,1.86626e-05,1.85314e-05,1.83311e-05,1.82705e-05,1.81819e-05,1.80404e-05,1.7919e-05,1.77953e-05,1.76765e-05,1.75988e-05,1.75268e-05,1.73914e-05,1.72708e-05,1.71903e-05,1.71243e-05,1.70461e-05,1.69891e-05,1.68833e-05,1.68173e-05,1.67215e-05,1.66453e-05,1.66042e-05,1.65156e-05,1.64462e-05,1.64158e-05,1.63727e-05,1.6329e-05,1.62367e-05,1.61817e-05,1.61893e-05,1.61331e-05,1.60928e-05,1.60894e-05,1.60189e-05,1.60096e-05,1.59935e-05,1.59852e-05,1.59465e-05,1.59328e-05,1.59448e-05,1.59265e-05,1.59725e-05
185493,182029,177776,174180,171329,168367,165065,161621,159367,156410,153297,150221,148234,145228,142573,140681,137601,135107,132999,130409,128257,125782,123701,121877,119355,117200,115461,113434,111771,109607,107789,105628,104655,102562,101183,99124.6,98121.2,96521.7,94809,93630.4,91758.1,90350.1,88671.6,87771.6,86266.4,84906.8,83528.8,82621.4,81055.2,80122.7,79004.2,77652.6,76351.7,75430.5,74506,73608.7,72397.9,71494.1,70743.2,69937.9,68762.8,68021.3,67301.3,66344.9,65634.9,64667.1,63858.9,63309.8,62996.9,61970.2,61047.6,60540.5,60187.5,59507.5,59013.4,58322.7,57943.2,57128.8,56768.3,56422,55847.5,55457.7,55353.4,54778.8,54522.2,53967.4,53735.9,53633.6,53336.3,53014.2,52957.5,52527.1,52651.1,52346.1,52302.8,52124,51874.7,52033.8,51844.7,52110.7

#TM,MBT
0.024974,0.0244136,0.0238107,0.0232422,0.0227968,0.0222703,0.0217971,0.0212624,0.0207944,0.0203245,0.0198865,0.0194893,0.0191334,0.0186425,0.0183164,0.0179061,0.0175567,0.0171853,0.0168132,0.0164975,0.0161308,0.0158059,0.015478,0.0152282,0.0149415,0.014619,0.0143502,0.0140987,0.0138339,0.0135682,0.01331,0.0130566,0.0127713,0.0126033,0.0124335,0.0121389,0.0119361,0.0117219,0.0114877,0.011295,0.0111307,0.0109344,0.0107287,0.0105892,0.0104132,0.0102493,0.010085,0.00996094,0.00974275,0.0096102,0.00943981,0.0093264,0.00919472,0.00904508,0.00894044,0.00879789,0.00868047,0.00851066,0.00843135,0.00828208,0.00818177,0.00815371,0.00798111,0.00789508,0.00775874,0.00769427,0.00756747,0.00749509,0.00739653,0.00736165,0.00724129,0.00720447,0.00716557,0.00709005,0.00701334,0.00694705,0.00685862,0.00680985,0.00674451,0.00672662,0.00663226,0.0066186,0.0065417,0.00653523,0.0064948,0.00643119,0.00643442,0.00643737,0.00629318,0.00625415,0.0063476,0.00626974,0.0062844,0.00627276,0.00625092,0.00623254,0.00614485,0.0062251,0.00619263,0.00606765
3.40135e-05,3.36019e-05,3.31517e-05,3.27119e-05,3.23353e-05,3.19132e-05,3.15145e-05,3.10561e-05,3.06651e-05,3.02734e-05,2.98808e-05,2.95388e-05,2.92125e-05,2.8799e-05,2.85049e-05,2.81428e-05,2.78069e-05,2.74876e-05,2.71377e-05,2.6848e-05,2.97737e-05,2.94626e-05,2.91489e-05,2.88729e-05,2.85488e-05,2.82352e-05,2.79246e-05,2.76478e-05,2.73562e-05,2.70671e-05,2.67641e-05,2.64911e-05,2.61762e-05,2.59805e-05,2.57835e-05,2.54387e-05,2.52141e-05,2.4977e-05,2.4703e-05,2.44748e-05,2.81319e-05,2.78591e-05,2.7603e-05,2.73783e-05,2.71503e-05,2.69271e-05,2.66886e-05,2.64905e-05,2.61926e-05,2.60073e-05,2.57642e-05,2.55683e-05,2.54209e-05,2.51748e-05,2.50189e-05,2.4802e-05,2.46485e-05,2.44123e-05,2.42761e-05,2.4072e-05,2.93201e-05,2.92957e-05,2.89928e-05,2.88377e-05,2.85418e-05,2.84331e-05,2.8189e-05,2.80652e-05,2.78395e-05,2.78087e-05,2.75465e-05,2.74857e-05,2.74156e-05,2.72537e-05,2.70983e-05,2.69497e-05,2.68091e-05,2.67089e-05,2.66092e-05,2.65169e-05,3.73425e-05,3.72993e-05,3.71074e-05,3.70562e-05,3.69874e-05,3.68117e-05,3.6801e-05,3.67987e-05,3.63861e-05,3.62229e-05,3.65186e-05,3.63486e-05,3.63643e-05,3.63268e-05,3.62098e-05,3.6243e-05,3.60083e-05,3.62265e-05,3.6024e-05,3.57207e-05
262256,256797,250950,245581,241794,236899,232719,228025,223696,219265,215468,211768,208689,203848,200861,196934,193925,190148,186728,183683,142789,140006,137164,135323,133249,130409,128468,126500,124403,122240,120311,118172,115800,114479,113124,110769,109016,107143,105201,103607,76154.7,74938.3,73490.2,72772.8,71560.3,70479.4,69463,68781.5,67306.7,66424.3,65304.7,64725.6,63642.7,62798,62120.2,61211.8,60333.6,59123.5,58679.9,57584.6,37880.4,37683.9,36863.7,36462.3,35947.7,35623.7,35058.5,34695.3,34338.9,34091,33616.3,33422.8,33232.3,32923,32585,32325.6,31839.1,31624,31252.8,31304,15345,15317.3,15118.6,15130.5,14999.4,14847.9,14871.4,14886.9,14552,14501.8,14697.5,14473.6,14528.8,14505,14497.3,14385.8,14166.8,14364.5,14375.3,14036.3

#TM,IMBT
0.0249222,0.0244076,0.0237505,0.0233079,0.022767,0.0223009,0.0217448,0.0212689,0.0207652,0.020401,0.019946,0.0195537,0.0190842,0.0186686,0.0182703,0.0179721,0.0175281,0.017158,0.0168626,0.0165064,0.0161598,0.0158666,0.015508,0.0151831,0.0149663,0.0145928,0.0143356,0.0141215,0.0138182,0.0136057,0.013353,0.0130544,0.01281,0.0125714,0.0123644,0.0121563,0.0118969,0.0117435,0.0114649,0.0113849,0.0111344,0.0109457,0.0107781,0.0105526,0.0103819,0.0102609,0.0101421,0.0099502,0.00978743,0.00957985,0.00947168,0.00934484,0.0091526,0.00906603,0.00891317,0.00877484,0.00864614,0.0085243,0.00843073,0.00829563,0.00820919,0.00805871,0.00799652,0.00790759,0.00777129,0.00771409,0.00758598,0.00752337,0.00743806,0.00736502,0.0072661,0.00716866,0.00712321,0.00708314,0.00695515,0.00689844,0.00690841,0.00681878,0.00673119,0.00669591,0.0066185,0.00660166,0.00659305,0.00649511,0.00645414,0.0064523,0.00640209,0.0063643,0.00633804,0.00630444,0.00630617,0.00624736,0.00620063,0.00627875,0.00619464,0.00618303,0.00618655,0.0061518,0.00617803,0.00611563
3.2968e-05,3.25496e-05,3.20474e-05,3.16879e-05,3.12601e-05,3.08775e-05,3.04325e-05,3.0046e-05,2.96305e-05,2.93252e-05,2.89434e-05,2.8618e-05,2.8215e-05,2.7874e-05,2.75293e-05,2.72536e-05,2.68851e-05,2.65541e-05,2.62912e-05,2.5982e-05,2.88123e-05,2.85108e-05,2.81439e-05,2.78091e-05,2.75896e-05,2.72151e-05,2.6947e-05,2.67026e-05,2.63843e-05,2.61589e-05,2.58896e-05,2.55743e-05,2.53019e-05,2.50373e-05,2.48167e-05,2.45881e-05,2.42954e-05,2.41503e-05,2.38077e-05,2.37326e-05,2.71438e-05,2.69028e-05,2.66603e-05,2.63814e-05,2.61387e-05,2.59888e-05,2.58078e-05,2.55518e-05,2.53225e-05,2.50446e-05,2.48986e-05,2.47204e-05,2.44414e-05,2.43281e-05,2.4094e-05,2.39134e-05,2.37331e-05,2.35458e-05,2.34138e-05,2.32168e-05,2.83466e-05,2.80547e-05,2.79812e-05,2.78143e-05,2.75519e-05,2.74521e-05,2.72168e-05,2.71263e-05,2.6937e-05,2.68094e-05,2.66176e-05,2.64395e-05,2.63357e-05,2.62684e-05,2.60233e-05,2.59365e-05,2.5961e-05,2.57783e-05,2.55898e-05,2.55179e-05,3.60206e-05,3.59427e-05,3.58705e-05,3.56275e-05,3.55513e-05,3.55141e-05,3.53927e-05,3.53018e-05,3.52059e-05,3.51009e-05,3.51088e-05,3.49394e-05,3.48075e-05,3.50264e-05,3.47505e-05,3.47544e-05,3.47172e-05,3.47005e-05,3.47665e-05,3.45523e-05
269477,265152,258996,255126,250130,245978,240754,236293,231596,228221,223949,220147,215737,211526,207700,205063,200440,196882,193983,190325,148337,146044,143180,140568,138762,135579,133458,131883,129344,127567,125443,122869,120873,118885,117057,115263,113071,111503,109357,108518,79345.6,78060.5,77070.5,75449.9,74390.2,73508.3,72826.6,71508.2,70446.7,68996.1,68240,67385.7,66126.1,65487,64532.9,63493.9,62585.2,61805.5,61139.6,60204.9,39548.8,38909.6,38512.9,38114.3,37516.3,37235.3,36634.1,36272.5,35954.9,35588.6,35139.9,34666.1,34498.3,34286.1,33684.1,33359.1,33392.4,32994.4,32627.7,32468.7,15920.4,15908.1,15930.7,15672.5,15541.8,15565.5,15429.5,15326.5,15283.2,15212.2,15213.7,15076.4,14964.5,15152.7,14984.6,14925.2,14974.2,14820.7,14890.7,14772.9

#XS,EI
#TM,DT
0.0255567,0.0255304,0.0254913,0.025411,0.0254515,0.0253849,0.025324,0.025336,0.0252773,0.0252451,0.0251966,0.0251553,0.0250807,0.0250296,0.0250053,0.0249369,0.0248945,0.0248147,0.0247545,0.0247259,0.0246229,0.024597,0.0245107,0.0244874,0.0243419,0.0242569,0.0242004,0.024154,0.0240598,0.0239943,0.0238812,0.0237982,0.0237168,0.0236022,0.0234654,0.0233692,0.0232421,0.0231611,0.0230337,0.0228977,0.0227807,0.0226458,0.0225104,0.0223761,0.0222253,0.0220295,0.0218837,0.0217425,0.0215897,0.021428,0.0212091,0.0210588,0.0208274,0.0206512,0.0204337,0.0202146,0.0200098,0.0197925,0.0195192,0.0193119,0.0190892,0.0188106,0.0185502,0.0182892,0.0180122,0.017769,0.0174645,0.0171479,0.0168474,0.0165277,0.0162073,0.0159185,0.015587,0.0152359,0.0148889,0.0145404,0.0141665,0.0138151,0.0134293,0.0130736,0.0126486,0.0122669,0.0118768,0.0114378,0.0110486,0.0106516,0.0102264,0.0097974,0.00936684,0.00894157,0.00849139,0.00805403,0.00761597,0.00719246,0.00671338,0.00628414,0.00585165,0.00538014,0.00491907,0.0044731
1.91143e-05,1.91032e-05,1.90854e-05,1.90564e-05,1.90696e-05,1.90432e-05,1.90214e-05,1.90191e-05,1.89992e-05,1.89823e-05,1.89652e-05,1.89471e-05,1.89174e-05,1.88975e-05,1.88862e-05,1.88577e-05,1.88409e-05,1.8807e-05,1.87861e-05,1.87696e-05,1.87279e-05,1.87132e-05,1.86789e-05,1.86649e-05,1.86099e-05,1.85749e-05,1.85505e-05,1.85291e-05,1.84894e-05,1.84571e-05,1.84101e-05,1.83781e-05,1.83396e-05,1.8293e-05,1.82346e-05,1.81943e-05,1.814e-05,1.81015e-05,1.80493e-05,1.799e-05,1.79384e-05,1.78795e-05,1.78216e-05,1.77603e-05,1.7695e-05,1.76129e-05,1.75452e-05,1.74834e-05,1.7413e-05,1.73398e-05,1.72451e-05,1.71718e-05,1.7072e-05,1.69907e-05,1.68918e-05,1.6795e-05,1.67006e-05,1.65997e-05,1.64751e-05,1.63762e-05,1.62738e-05,1.61428e-05,1.60184e-05,1.58937e-05,1.57631e-05,1.56428e-05,1.54954e-05,1.53418e-05,1.5197e-05,1.50404e-05,1.48753e-05,1.47286e-05,1.45619e-05,1.43816e-05,1.42016e-05,1.40201e-05,1.38272e-05,1.36379e-05,1.34307e-05,1.32397e-05,1.3004e-05,1.27972e-05,1.25754e-05,1.23215e-05,1.20937e-05,1.18617e-05,1.1611e-05,1.13513e-05,1.10875e-05,1.08161e-05,1.05301e-05,1.02467e-05,9.95555e-06,9.66579e-06,9.3318e-06,9.02675e-06,8.70948e-06,8.35141e-06,7.9888e-06,7.6264e-06
